case,dice_ET,dice_TC,dice_WT
BraTS-GLI-00090-001,0.8863,0.8948,0.9769
BraTS-GLI-00684-000,0.0,0.0,0.0891
BraTS-GLI-00061-001,0.5793,0.4913,0.5385
BraTS-GLI-01384-000,0.9442,0.9772,0.9726
BraTS-GLI-00730-000,0.8811,0.9156,0.9571
BraTS-GLI-01115-000,0.8954,0.9,0.9402
BraTS-GLI-01472-000,0.8334,0.886,0.8796
BraTS-GLI-00457-000,0.9392,0.9713,0.956
BraTS-GLI-00550-001,0.8359,0.6711,0.8254
BraTS-GLI-00576-000,0.6395,0.5378,0.8976
BraTS-GLI-01038-000,0.9541,0.9749,0.9384
BraTS-GLI-00247-000,0.95,0.953,0.9293
BraTS-GLI-01495-000,0.5878,0.3781,0.88
BraTS-GLI-00296-000,0.9384,0.9524,0.9142
BraTS-GLI-01110-000,0.0931,0.3836,0.656
BraTS-GLI-00218-000,0.7842,0.8001,0.7033
BraTS-GLI-01242-000,0.8962,0.9352,0.8669
BraTS-GLI-01476-000,0.1541,0.9107,0.9549
BraTS-GLI-00692-000,0.8403,0.8878,0.9208
BraTS-GLI-00630-000,0.744,0.7584,0.8458
BraTS-GLI-01096-000,0.9599,0.9616,0.9422
BraTS-GLI-00204-000,0.7384,0.7758,0.5937
BraTS-GLI-00836-000,0.9136,0.9171,0.9412
BraTS-GLI-00104-000,0.9477,0.9583,0.9505
BraTS-GLI-01237-000,0.7796,0.8601,0.8711
BraTS-GLI-00350-000,0.9249,0.9479,0.9615
BraTS-GLI-00555-001,0.8904,0.9239,0.8146
BraTS-GLI-01051-000,0.7578,0.7154,0.9282
BraTS-GLI-01059-000,0.8851,0.9109,0.8489
BraTS-GLI-00132-000,0.9452,0.9562,0.9388
BraTS-GLI-00597-000,0.0274,0.0691,0.9122
BraTS-GLI-01027-000,0.8847,0.9093,0.8135
BraTS-GLI-00382-000,0.7148,0.8182,0.8707
BraTS-GLI-00199-000,0.9447,0.9794,0.9662
BraTS-GLI-00263-000,0.936,0.9658,0.9721
BraTS-GLI-00550-000,0.732,0.7954,0.6775
BraTS-GLI-01164-000,0.9478,0.9793,0.9653
BraTS-GLI-00454-000,0.9397,0.9723,0.958
BraTS-GLI-01447-000,0.8961,0.9172,0.956
BraTS-GLI-01417-000,0.8372,0.8751,0.8685
BraTS-GLI-00046-000,0.9492,0.9636,0.9636
BraTS-GLI-00668-000,0.6667,0.6667,0.8718
BraTS-GLI-00480-000,0.8919,0.9312,0.9193
BraTS-GLI-01239-000,0.8735,0.9215,0.9214
BraTS-GLI-00343-000,0.9287,0.9423,0.8606
BraTS-GLI-00539-000,0.7394,0.7753,0.8466
BraTS-GLI-01385-000,0.9652,0.9845,0.9669
BraTS-GLI-00538-000,0.7054,0.5203,0.7928
BraTS-GLI-01068-000,0.8053,0.8635,0.9012
BraTS-GLI-01372-000,0.8279,0.8892,0.8313
BraTS-GLI-01399-000,0.956,0.9624,0.8986
BraTS-GLI-01188-000,0.7447,0.3241,0.9137
BraTS-GLI-00238-000,0.9674,0.9718,0.9464
BraTS-GLI-00730-001,0.9453,0.9603,0.9796
BraTS-GLI-01205-000,0.7111,0.7914,0.6902
BraTS-GLI-00376-000,0.9344,0.9463,0.9037
BraTS-GLI-00098-001,0.9517,0.9377,0.9595
BraTS-GLI-00586-000,0.925,0.9598,0.9644
BraTS-GLI-00677-000,0.8649,0.7406,0.9125
BraTS-GLI-00149-000,0.5177,0.5533,0.6132
BraTS-GLI-00607-001,0.9696,0.9737,0.812
BraTS-GLI-00061-000,0.6682,0.7324,0.8082
BraTS-GLI-01500-000,0.0526,0.5662,0.8741
BraTS-GLI-00402-000,0.9522,0.9747,0.9492
BraTS-GLI-01455-000,0.9045,0.94,0.9461
BraTS-GLI-01031-000,0.9059,0.89,0.8163
BraTS-GLI-01122-000,0.9551,0.9735,0.9345
BraTS-GLI-00703-001,0.947,0.9711,0.9688
BraTS-GLI-01222-000,0.6987,0.8899,0.7453
BraTS-GLI-00340-000,0.9287,0.9278,0.7058
BraTS-GLI-01517-000,0.0,0.7154,0.9141
BraTS-GLI-01353-000,0.9504,0.9747,0.9449
BraTS-GLI-00196-000,0.9645,0.973,0.9415
BraTS-GLI-00054-000,0.714,0.7439,0.8732
BraTS-GLI-00650-000,0.9708,0.9716,0.9474
BraTS-GLI-00499-001,0.9414,0.9663,0.959
BraTS-GLI-01097-000,0.9749,0.9822,0.9708
BraTS-GLI-00346-000,0.9526,0.9622,0.9613
BraTS-GLI-00271-000,0.918,0.8994,0.9673
BraTS-GLI-00654-001,0.913,0.968,0.8861
BraTS-GLI-00000-000,0.9521,0.9791,0.9539
BraTS-GLI-01508-000,0.0,0.0138,0.3406
BraTS-GLI-00563-000,0.951,0.9707,0.9507
BraTS-GLI-01458-000,0.7972,0.8464,0.9029
BraTS-GLI-00479-000,0.9321,0.9783,0.9344
BraTS-GLI-01351-000,0.9553,0.9755,0.8234
BraTS-GLI-01327-000,0.8742,0.8277,0.9213
